filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027884.jpg,akiec,akiec,0.689700,0.689700,0.064187,0.227316,0.000334,0.002142,0.015821,0.000499
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027896.jpg,akiec,akiec,0.999217,0.999217,0.000147,0.000524,0.000002,0.000002,0.000106,0.000001
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027930.jpg,akiec,nv,0.970882,0.004320,0.000766,0.020428,0.000398,0.003198,0.970882,0.000008
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028232.jpg,akiec,akiec,0.967287,0.967287,0.006534,0.002887,0.000045,0.020305,0.002788,0.000154
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028370.jpg,akiec,akiec,0.983098,0.983098,0.000067,0.007522,0.000017,0.009009,0.000252,0.000035
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028499.jpg,akiec,akiec,0.948522,0.948522,0.000231,0.048877,0.000010,0.000297,0.001968,0.000095
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028659.jpg,akiec,akiec,0.999919,0.999919,0.000002,0.000027,0.000051,0.000000,0.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028730.jpg,akiec,akiec,0.976088,0.976088,0.000092,0.009487,0.005876,0.000086,0.008116,0.000254
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028816.jpg,akiec,akiec,0.994100,0.994100,0.002048,0.002654,0.000055,0.000840,0.000281,0.000022
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028820.jpg,akiec,akiec,0.999232,0.999232,0.000006,0.000267,0.000325,0.000044,0.000044,0.000081
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028872.jpg,akiec,nv,0.504704,0.379948,0.000278,0.113010,0.000033,0.001465,0.504704,0.000561
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029002.jpg,akiec,bcc,0.921392,0.009030,0.921392,0.045802,0.006114,0.005927,0.011644,0.000091
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029133.jpg,akiec,akiec,0.979314,0.979314,0.000052,0.001031,0.015831,0.000758,0.002945,0.000069
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029268.jpg,akiec,akiec,0.996185,0.996185,0.000547,0.001922,0.000003,0.000877,0.000464,0.000002
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029309.jpg,akiec,akiec,0.973690,0.973690,0.000396,0.008482,0.000144,0.015058,0.002031,0.000201
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029533.jpg,akiec,akiec,0.939132,0.939132,0.001916,0.001378,0.000669,0.053076,0.003821,0.000008
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029573.jpg,akiec,bkl,0.872566,0.019097,0.022641,0.872566,0.019232,0.003062,0.063109,0.000293
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029659.jpg,akiec,akiec,0.990977,0.990977,0.001098,0.006222,0.001113,0.000270,0.000276,0.000045
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029781.jpg,akiec,akiec,0.999618,0.999618,0.000004,0.000026,0.000009,0.000276,0.000066,0.000001
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030191.jpg,akiec,mel,0.559046,0.022753,0.000399,0.362378,0.000326,0.559046,0.055063,0.000036
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030387.jpg,akiec,akiec,0.884765,0.884765,0.073650,0.035691,0.000057,0.000830,0.002878,0.002129
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030549.jpg,akiec,akiec,0.554471,0.554471,0.437322,0.000899,0.000096,0.000467,0.006439,0.000306
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030591.jpg,akiec,akiec,0.998434,0.998434,0.000485,0.000422,0.000020,0.000233,0.000306,0.000100
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030803.jpg,akiec,akiec,0.992861,0.992861,0.000103,0.005780,0.000001,0.001072,0.000173,0.000011
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031012.jpg,akiec,mel,0.918608,0.077555,0.000911,0.000649,0.000109,0.918608,0.002165,0.000001
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031043.jpg,akiec,akiec,0.346326,0.346326,0.044616,0.033928,0.000942,0.259231,0.314270,0.000687
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031108.jpg,akiec,akiec,0.971419,0.971419,0.003281,0.004029,0.019537,0.000514,0.000934,0.000285
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031927.jpg,akiec,akiec,0.937928,0.937928,0.008474,0.051441,0.000107,0.000651,0.001377,0.000022
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032349.jpg,akiec,bcc,0.458082,0.132263,0.458082,0.217680,0.000041,0.160750,0.030970,0.000214
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032356.jpg,akiec,akiec,0.777328,0.777328,0.002720,0.008868,0.210188,0.000007,0.000303,0.000585
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032854.jpg,akiec,akiec,0.996065,0.996065,0.000001,0.003580,0.000003,0.000224,0.000124,0.000002
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0033084.jpg,akiec,akiec,0.751994,0.751994,0.000001,0.166759,0.000066,0.000729,0.080427,0.000024
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0033295.jpg,akiec,akiec,0.813377,0.813377,0.061122,0.096854,0.024610,0.000649,0.002660,0.000728
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024345.jpg,bcc,bcc,0.963661,0.035837,0.963661,0.000096,0.000366,0.000002,0.000026,0.000013
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024448.jpg,bcc,bcc,0.920993,0.061406,0.920993,0.000676,0.000341,0.014502,0.002071,0.000011
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024454.jpg,bcc,bcc,0.999923,0.000019,0.999923,0.000027,0.000000,0.000002,0.000028,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024573.jpg,bcc,bcc,0.982534,0.000296,0.982534,0.004715,0.000038,0.000586,0.011824,0.000007
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024590.jpg,bcc,bcc,0.999957,0.000019,0.999957,0.000001,0.000001,0.000010,0.000002,0.000009
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024595.jpg,bcc,bcc,0.992890,0.000037,0.992890,0.001690,0.000000,0.000069,0.000249,0.005066
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025046.jpg,bcc,bcc,0.999210,0.000000,0.999210,0.000002,0.000000,0.000001,0.000180,0.000607
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025260.jpg,bcc,bcc,0.563349,0.000030,0.563349,0.151227,0.004454,0.004545,0.276267,0.000128
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025266.jpg,bcc,bcc,0.987577,0.000913,0.987577,0.007137,0.000001,0.000869,0.002388,0.001115
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025362.jpg,bcc,bcc,0.888890,0.051754,0.888890,0.010449,0.000196,0.006185,0.041570,0.000955
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025513.jpg,bcc,nv,0.989672,0.000019,0.001728,0.000035,0.000135,0.008377,0.989672,0.000033
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025530.jpg,bcc,bcc,0.692417,0.221915,0.692417,0.003584,0.070603,0.000576,0.001311,0.009594
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025601.jpg,bcc,bcc,0.761287,0.039703,0.761287,0.134138,0.000077,0.024672,0.036743,0.003381
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025644.jpg,bcc,bcc,0.998710,0.000013,0.998710,0.000001,0.000000,0.000641,0.000635,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025718.jpg,bcc,bcc,0.999991,0.000001,0.999991,0.000000,0.000000,0.000002,0.000005,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025731.jpg,bcc,bcc,0.928787,0.000085,0.928787,0.000353,0.000001,0.008127,0.062476,0.000172
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025752.jpg,bcc,mel,0.367996,0.171461,0.292612,0.072238,0.050938,0.367996,0.044677,0.000078
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026154.jpg,bcc,bcc,0.999564,0.000012,0.999564,0.000005,0.000000,0.000342,0.000064,0.000012
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026192.jpg,bcc,bcc,0.997495,0.000000,0.997495,0.002123,0.000000,0.000009,0.000266,0.000108
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026395.jpg,bcc,bcc,0.951093,0.005006,0.951093,0.001038,0.000068,0.004822,0.037895,0.000079
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026433.jpg,bcc,bkl,0.475948,0.000409,0.371746,0.475948,0.001249,0.006521,0.133868,0.010259
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026453.jpg,bcc,nv,0.534436,0.000004,0.422334,0.000091,0.000000,0.043133,0.534436,0.000002
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026643.jpg,bcc,bcc,0.985474,0.010631,0.985474,0.000157,0.000031,0.002614,0.000161,0.000931
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026687.jpg,bcc,bcc,0.570754,0.001285,0.570754,0.001435,0.001566,0.025971,0.398677,0.000313
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026798.jpg,bcc,bcc,0.937484,0.005121,0.937484,0.000561,0.000012,0.000013,0.056748,0.000061
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026970.jpg,bcc,bcc,0.999751,0.000006,0.999751,0.000022,0.000000,0.000021,0.000154,0.000045
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026988.jpg,bcc,bcc,0.961010,0.038147,0.961010,0.000254,0.000007,0.000528,0.000048,0.000007
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027189.jpg,bcc,bcc,0.996768,0.002144,0.996768,0.000620,0.000145,0.000310,0.000012,0.000001
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027281.jpg,bcc,bcc,0.890016,0.000081,0.890016,0.020268,0.000291,0.001482,0.059051,0.028810
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027297.jpg,bcc,bcc,0.721973,0.001288,0.721973,0.103440,0.000007,0.021582,0.149986,0.001724
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027478.jpg,bcc,bcc,0.999986,0.000000,0.999986,0.000000,0.000000,0.000004,0.000009,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027544.jpg,bcc,bcc,0.847718,0.000163,0.847718,0.145621,0.000001,0.000042,0.005423,0.001032
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027786.jpg,bcc,bcc,0.744837,0.106951,0.744837,0.142573,0.001304,0.000038,0.003591,0.000706
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027915.jpg,bcc,bcc,0.936331,0.002957,0.936331,0.001391,0.000608,0.034559,0.024125,0.000029
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028035.jpg,bcc,bcc,0.963060,0.000000,0.963060,0.000014,0.000000,0.000826,0.036087,0.000013
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028085.jpg,bcc,bcc,0.994311,0.000010,0.994311,0.001221,0.000010,0.000035,0.004413,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028155.jpg,bcc,bkl,0.606746,0.000862,0.039062,0.606746,0.000018,0.002340,0.335990,0.014983
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028283.jpg,bcc,bcc,0.980130,0.001781,0.980130,0.001523,0.000399,0.000051,0.016112,0.000005
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028323.jpg,bcc,bcc,0.934333,0.058033,0.934333,0.007365,0.000001,0.000026,0.000233,0.000008
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028329.jpg,bcc,bcc,0.995977,0.001233,0.995977,0.002385,0.000004,0.000026,0.000344,0.000031
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028495.jpg,bcc,bcc,0.946033,0.000015,0.946033,0.005520,0.000005,0.001447,0.044929,0.002051
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029323.jpg,bcc,bcc,0.994938,0.003960,0.994938,0.000004,0.000006,0.000042,0.000515,0.000535
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029501.jpg,bcc,bkl,0.700569,0.000043,0.199689,0.700569,0.000034,0.017384,0.073993,0.008289
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029524.jpg,bcc,bcc,0.999971,0.000023,0.999971,0.000001,0.000001,0.000002,0.000001,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029539.jpg,bcc,bcc,0.999740,0.000000,0.999740,0.000163,0.000000,0.000002,0.000095,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029647.jpg,bcc,bkl,0.783862,0.000024,0.001127,0.783862,0.000980,0.000114,0.213891,0.000001
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029680.jpg,bcc,bcc,0.892933,0.000108,0.892933,0.000264,0.000038,0.001200,0.104863,0.000594
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029745.jpg,bcc,nv,0.506608,0.000333,0.188387,0.249061,0.000015,0.055447,0.506608,0.000148
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030197.jpg,bcc,bcc,0.816518,0.100004,0.816518,0.075798,0.000049,0.003501,0.003761,0.000370
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030511.jpg,bcc,bcc,0.818282,0.000172,0.818282,0.000009,0.000034,0.000465,0.000059,0.180979
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030766.jpg,bcc,nv,0.893989,0.000008,0.092405,0.000509,0.000000,0.007756,0.893989,0.005335
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031026.jpg,bcc,bcc,0.754485,0.015128,0.754485,0.141980,0.000052,0.044661,0.042614,0.001080
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031169.jpg,bcc,bcc,0.993951,0.001868,0.993951,0.002593,0.000409,0.000085,0.001089,0.000004
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031171.jpg,bcc,bcc,0.959926,0.001608,0.959926,0.000027,0.000055,0.003190,0.035095,0.000100
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031258.jpg,bcc,bcc,0.999605,0.000134,0.999605,0.000114,0.000003,0.000001,0.000141,0.000001
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031284.jpg,bcc,bcc,0.946341,0.002586,0.946341,0.011107,0.000047,0.020587,0.019312,0.000021
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031384.jpg,bcc,bcc,0.998840,0.000264,0.998840,0.000016,0.000000,0.000016,0.000861,0.000002
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031531.jpg,bcc,bcc,0.831373,0.002242,0.831373,0.040400,0.057858,0.014238,0.053819,0.000072
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031597.jpg,bcc,bkl,0.438129,0.000054,0.039115,0.438129,0.000030,0.086660,0.435636,0.000375
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031728.jpg,bcc,bcc,0.998789,0.000000,0.998789,0.000011,0.000001,0.000004,0.001193,0.000003
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031762.jpg,bcc,bcc,0.808841,0.000110,0.808841,0.030212,0.000067,0.040390,0.119266,0.001114
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031971.jpg,bcc,bcc,0.881594,0.000367,0.881594,0.000283,0.000284,0.063956,0.053310,0.000205
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032139.jpg,bcc,nv,0.686317,0.000035,0.065009,0.244724,0.000107,0.002958,0.686317,0.000851
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032185.jpg,bcc,bcc,0.758371,0.000004,0.758371,0.002077,0.000074,0.000002,0.036698,0.202774
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032246.jpg,bcc,bcc,0.996955,0.001978,0.996955,0.000590,0.000177,0.000025,0.000269,0.000006
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032384.jpg,bcc,bcc,0.915681,0.073794,0.915681,0.004500,0.004330,0.000347,0.001089,0.000260
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032414.jpg,bcc,bcc,0.912413,0.000444,0.912413,0.001694,0.000000,0.002084,0.083356,0.000009
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032894.jpg,bcc,bcc,0.833001,0.002054,0.833001,0.082082,0.000688,0.059633,0.005748,0.016794
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033203.jpg,bcc,bcc,0.999909,0.000032,0.999909,0.000000,0.000000,0.000010,0.000049,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033354.jpg,bcc,bcc,0.981667,0.000012,0.981667,0.000053,0.000017,0.004329,0.004098,0.009823
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033372.jpg,bcc,bcc,0.972242,0.000000,0.972242,0.005329,0.000004,0.021058,0.001110,0.000258
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033468.jpg,bcc,bcc,0.755417,0.000105,0.755417,0.016379,0.000082,0.226925,0.000026,0.001067
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033499.jpg,bcc,bcc,0.947349,0.047026,0.947349,0.002428,0.000000,0.003108,0.000079,0.000011
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033551.jpg,bcc,bcc,0.996478,0.000000,0.996478,0.000001,0.000000,0.000010,0.003511,0.000000
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033575.jpg,bcc,bkl,0.663223,0.001048,0.330343,0.663223,0.000022,0.000155,0.005073,0.000137
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0034123.jpg,bcc,bcc,0.994866,0.001271,0.994866,0.000215,0.000052,0.003431,0.000089,0.000076
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0034255.jpg,bcc,bcc,0.970410,0.010757,0.970410,0.011504,0.000003,0.001562,0.005762,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024381.jpg,bkl,bkl,0.753357,0.171318,0.037007,0.753357,0.000009,0.014556,0.023713,0.000039
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024409.jpg,bkl,bkl,0.977104,0.005824,0.000052,0.977104,0.000255,0.009742,0.006721,0.000301
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024505.jpg,bkl,bkl,0.887581,0.078848,0.000386,0.887581,0.000326,0.004718,0.027704,0.000437
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024547.jpg,bkl,bkl,0.615672,0.003337,0.000026,0.615672,0.001040,0.133903,0.245817,0.000204
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024592.jpg,bkl,akiec,0.936824,0.936824,0.000448,0.045260,0.000337,0.011987,0.004896,0.000248
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024602.jpg,bkl,mel,0.431433,0.024678,0.079761,0.288291,0.018828,0.431433,0.156921,0.000088
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024623.jpg,bkl,bkl,0.996301,0.000014,0.000458,0.996301,0.000004,0.000316,0.002895,0.000012
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024773.jpg,bkl,bkl,0.869462,0.096604,0.000019,0.869462,0.000004,0.028827,0.004983,0.000100
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024971.jpg,bkl,bkl,0.981599,0.006984,0.000036,0.981599,0.000001,0.000300,0.010722,0.000359
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025038.jpg,bkl,akiec,0.585474,0.585474,0.005492,0.274731,0.001957,0.083149,0.048799,0.000399
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025040.jpg,bkl,nv,0.930599,0.001546,0.000021,0.022228,0.000004,0.045588,0.930599,0.000013
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025099.jpg,bkl,bkl,0.998928,0.000000,0.000000,0.998928,0.000000,0.000001,0.001071,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025103.jpg,bkl,bkl,0.998681,0.000221,0.000024,0.998681,0.000023,0.000674,0.000362,0.000015
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025157.jpg,bkl,bkl,0.955277,0.042415,0.000249,0.955277,0.000020,0.000030,0.001910,0.000099
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025199.jpg,bkl,bkl,0.945743,0.000018,0.000001,0.945743,0.000003,0.004225,0.049997,0.000013
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025276.jpg,bkl,bkl,0.774577,0.000667,0.036839,0.774577,0.000994,0.004995,0.181927,0.000001
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025366.jpg,bkl,nv,0.997798,0.000000,0.000000,0.002202,0.000000,0.000000,0.997798,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025374.jpg,bkl,bkl,0.996611,0.000000,0.000000,0.996611,0.000000,0.002205,0.001184,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025392.jpg,bkl,bkl,0.999976,0.000000,0.000000,0.999976,0.000000,0.000000,0.000024,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025529.jpg,bkl,bkl,0.706004,0.028009,0.021937,0.706004,0.000012,0.188488,0.053229,0.002320
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025567.jpg,bkl,bkl,0.997205,0.000001,0.000000,0.997205,0.000006,0.000001,0.002787,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025661.jpg,bkl,bkl,0.981088,0.003081,0.008258,0.981088,0.000205,0.002051,0.005287,0.000028
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025838.jpg,bkl,mel,0.982256,0.000000,0.000000,0.000251,0.000000,0.982256,0.017493,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025906.jpg,bkl,bkl,0.999370,0.000000,0.000000,0.999370,0.000000,0.000606,0.000023,0.000001
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025973.jpg,bkl,bkl,0.972539,0.013452,0.002238,0.972539,0.000008,0.007911,0.003113,0.000739
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025984.jpg,bkl,nv,0.709410,0.003486,0.055284,0.038376,0.000044,0.193263,0.709410,0.000137
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025985.jpg,bkl,bkl,0.948926,0.000007,0.001240,0.948926,0.017374,0.000001,0.032420,0.000032
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026046.jpg,bkl,bkl,0.997875,0.000000,0.000002,0.997875,0.000207,0.000063,0.001853,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026060.jpg,bkl,bkl,0.955328,0.013090,0.004569,0.955328,0.004753,0.000557,0.017717,0.003985
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026069.jpg,bkl,bkl,0.893991,0.000046,0.000748,0.893991,0.000973,0.079662,0.024572,0.000008
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026174.jpg,bkl,bkl,0.989452,0.000725,0.000101,0.989452,0.000305,0.000860,0.008495,0.000063
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026265.jpg,bkl,bkl,0.952140,0.007253,0.000951,0.952140,0.003835,0.000900,0.034766,0.000155
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026291.jpg,bkl,bkl,0.999797,0.000000,0.000011,0.999797,0.000055,0.000032,0.000091,0.000015
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026378.jpg,bkl,bkl,0.487257,0.138488,0.009331,0.487257,0.000130,0.307556,0.052827,0.004412
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026446.jpg,bkl,bkl,0.995108,0.000000,0.000000,0.995108,0.000000,0.000005,0.004713,0.000173
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026511.jpg,bkl,bkl,0.996709,0.000004,0.000000,0.996709,0.000000,0.000000,0.003287,0.000000
