filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027930.jpg,akiec,mel,0.364645,0.0448,0.093798,0.239733,0.002041,0.364645,0.254785,0.0002,nv
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028232.jpg,akiec,akiec,0.772154,0.772154,0.031009,0.019388,0.05113,0.102312,0.02387,0.000138,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028370.jpg,akiec,akiec,0.952333,0.952333,0.006711,0.009255,0.000169,0.030821,0.000695,1.6e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028499.jpg,akiec,akiec,0.929969,0.929969,0.047358,0.013946,0.000181,0.002722,0.005638,0.000187,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028659.jpg,akiec,akiec,0.921145,0.921145,0.076846,0.000674,0.000453,0.000179,0.000637,6.5e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028730.jpg,akiec,akiec,0.904668,0.904668,0.003264,0.059449,0.02452,0.007414,0.000665,2e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028816.jpg,akiec,akiec,0.706153,0.706153,0.157679,0.043374,0.030495,0.033557,0.028454,0.000288,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028820.jpg,akiec,akiec,0.974091,0.974091,0.001408,0.018573,0.001209,0.004169,0.000424,0.000126,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028872.jpg,akiec,akiec,0.731265,0.731265,0.005452,0.204704,0.00421,0.020608,0.033622,0.000138,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029002.jpg,akiec,bcc,0.625069,0.14224,0.625069,0.168465,0.006922,0.041959,0.015286,6e-05,bcc
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029133.jpg,akiec,akiec,0.579499,0.579499,0.005317,0.328774,0.009017,0.053875,0.022963,0.000554,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029268.jpg,akiec,akiec,0.899652,0.899652,0.000414,0.054584,0.010471,0.0296,0.005262,1.7e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029309.jpg,akiec,akiec,0.958558,0.958558,0.033121,0.003715,0.000289,0.003752,0.00054,2.5e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029533.jpg,akiec,akiec,0.855755,0.855755,0.01205,0.006188,0.000527,0.105321,0.020147,1.1e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029573.jpg,akiec,akiec,0.703401,0.703401,0.017132,0.243581,0.000446,0.032496,0.002352,0.000592,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029659.jpg,akiec,akiec,0.799368,0.799368,0.028166,0.028252,0.06237,0.053171,0.027798,0.000876,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029781.jpg,akiec,akiec,0.986932,0.986932,0.000756,0.000268,9.5e-05,0.009332,0.002608,7e-06,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030191.jpg,akiec,akiec,0.646169,0.646169,0.024445,0.172727,0.000736,0.116189,0.039639,9.6e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030387.jpg,akiec,akiec,0.91565,0.91565,0.068753,0.010352,0.001387,0.001131,0.00257,0.000157,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030549.jpg,akiec,bcc,0.529906,0.437481,0.529906,0.003719,0.008965,0.009078,0.010787,6.5e-05,bcc
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030591.jpg,akiec,akiec,0.912661,0.912661,0.003946,0.028752,0.000381,0.036818,0.016798,0.000644,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030803.jpg,akiec,akiec,0.868392,0.868392,0.033001,0.080614,0.00251,0.008042,0.007267,0.000174,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031012.jpg,akiec,akiec,0.587405,0.587405,0.052288,0.041045,0.00618,0.225823,0.087143,0.000117,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031043.jpg,akiec,bkl,0.33041,0.189927,0.13883,0.33041,0.00643,0.272267,0.061314,0.000822,bkl
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031108.jpg,akiec,akiec,0.92228,0.92228,0.006107,0.013387,0.038488,0.0138,0.005836,0.000101,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031927.jpg,akiec,akiec,0.795178,0.795178,0.002832,0.15304,0.006167,0.020769,0.021824,0.00019,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032349.jpg,akiec,akiec,0.547605,0.547605,0.136224,0.187095,0.000607,0.09083,0.037169,0.000469,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032356.jpg,akiec,akiec,0.692086,0.692086,0.144653,0.016123,0.13279,0.008426,0.001264,0.004658,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032854.jpg,akiec,akiec,0.950783,0.950783,0.006351,0.03162,0.000679,0.009515,0.000971,8.1e-05,akiec
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0033084.jpg,akiec,bkl,0.571509,0.353372,0.004219,0.571509,0.0169,0.046922,0.006916,0.000162,bkl
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0033295.jpg,akiec,akiec,0.910215,0.910215,0.027663,0.055403,0.00217,0.004042,0.00041,9.8e-05,akiec
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024345.jpg,bcc,bcc,0.858785,0.13194,0.858785,0.002331,0.003929,0.001326,0.001594,9.3e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024448.jpg,bcc,bcc,0.9769,0.019682,0.9769,0.001638,4.5e-05,0.001456,0.000184,9.3e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024454.jpg,bcc,bcc,0.986036,0.006837,0.986036,0.004108,0.001574,0.000501,0.000855,8.8e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024573.jpg,bcc,bcc,0.982311,0.008886,0.982311,0.00241,2.4e-05,0.002007,0.004316,4.6e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024590.jpg,bcc,bcc,0.990917,0.002357,0.990917,0.0044,0.00024,0.000975,0.000998,0.000113,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024595.jpg,bcc,bcc,0.805187,0.03528,0.805187,0.08204,6.6e-05,0.025566,0.03494,0.016921,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025046.jpg,bcc,bcc,0.897575,0.005276,0.897575,0.05636,0.000467,0.013632,0.024752,0.001939,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025260.jpg,bcc,bkl,0.343543,0.018832,0.302524,0.343543,0.079438,0.093523,0.161918,0.000223,bkl
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025266.jpg,bcc,bcc,0.918041,0.023943,0.918041,0.007455,0.000133,0.026597,0.014266,0.009564,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025362.jpg,bcc,bcc,0.915257,0.043283,0.915257,0.016994,0.000163,0.005345,0.018545,0.000413,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025513.jpg,bcc,bcc,0.618622,0.003865,0.618622,0.026989,0.003591,0.198289,0.14477,0.003874,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025530.jpg,bcc,bcc,0.933736,0.033758,0.933736,0.006294,0.022335,0.001737,0.000551,0.001589,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025601.jpg,bcc,bcc,0.809977,0.115984,0.809977,0.026302,4.6e-05,0.024268,0.019025,0.004398,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025644.jpg,bcc,bcc,0.993996,0.000171,0.993996,0.000223,8.2e-05,0.000567,0.00484,0.000121,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025718.jpg,bcc,bcc,0.973951,0.010959,0.973951,0.003703,2.5e-05,0.010097,0.00108,0.000185,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025731.jpg,bcc,bcc,0.945868,0.008801,0.945868,0.008082,0.000133,0.013558,0.022617,0.000941,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025752.jpg,bcc,bcc,0.395926,0.020582,0.395926,0.199545,0.051996,0.26381,0.067948,0.000194,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026154.jpg,bcc,bcc,0.957419,0.023542,0.957419,0.000604,3.2e-05,0.016827,0.001517,5.7e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026192.jpg,bcc,bcc,0.981096,0.003546,0.981096,0.006752,0.00012,0.002501,0.005171,0.000813,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026395.jpg,bcc,bcc,0.712004,0.003897,0.712004,0.019735,0.00044,0.153775,0.110115,3.4e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026433.jpg,bcc,bcc,0.741314,0.019742,0.741314,0.223974,0.000946,0.008245,0.004878,0.000902,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026453.jpg,bcc,bcc,0.534615,0.013539,0.534615,0.071387,0.000387,0.129284,0.249545,0.001242,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026643.jpg,bcc,bcc,0.537959,0.154189,0.537959,0.162122,0.049755,0.067046,0.010621,0.018309,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026687.jpg,bcc,bcc,0.791595,0.054711,0.791595,0.027341,0.043385,0.072834,0.009013,0.001123,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026798.jpg,bcc,bcc,0.346342,0.24251,0.346342,0.238679,0.010556,0.005795,0.148372,0.007746,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026970.jpg,bcc,bcc,0.944717,0.023889,0.944717,0.011338,0.00041,0.006481,0.012767,0.000398,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026988.jpg,bcc,bcc,0.969715,0.028216,0.969715,0.001472,1.2e-05,0.00048,7.7e-05,2.7e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027189.jpg,bcc,bcc,0.967003,0.022072,0.967003,0.008972,0.000331,0.001014,0.000592,1.6e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027281.jpg,bcc,bcc,0.941499,0.000877,0.941499,0.022125,0.000151,0.004062,0.018708,0.012577,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027297.jpg,bcc,bcc,0.725466,0.020435,0.725466,0.13509,0.003974,0.02635,0.08733,0.001354,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027478.jpg,bcc,bcc,0.985256,0.000479,0.985256,0.00197,7.4e-05,0.010704,0.001417,9.9e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027544.jpg,bcc,bcc,0.95672,0.016351,0.95672,0.02179,0.000213,0.001564,0.002426,0.000937,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027786.jpg,bcc,bcc,0.711401,0.057067,0.711401,0.198512,0.000964,0.004849,0.007062,0.020144,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027915.jpg,bcc,bcc,0.868231,0.00529,0.868231,0.002921,0.002835,0.084818,0.035884,2.2e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028035.jpg,bcc,bcc,0.956867,0.022063,0.956867,0.003179,0.000136,0.001256,0.016398,0.0001,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028085.jpg,bcc,bcc,0.870387,0.000252,0.870387,0.077837,0.020134,0.004165,0.026812,0.000413,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028155.jpg,bcc,bkl,0.602707,0.035603,0.067021,0.602707,0.024411,0.175602,0.070489,0.024168,bkl
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028283.jpg,bcc,bcc,0.940014,0.050454,0.940014,0.002927,0.000681,0.000646,0.00483,0.000446,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028323.jpg,bcc,bcc,0.892951,0.073951,0.892951,0.023997,8.4e-05,0.008545,0.000407,6.4e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028329.jpg,bcc,bcc,0.896724,0.089731,0.896724,0.010025,0.000145,0.002069,0.000965,0.000339,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028495.jpg,bcc,bcc,0.962571,0.001423,0.962571,0.005905,0.000371,0.006732,0.02088,0.002118,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029323.jpg,bcc,nv,0.30706,0.165169,0.305318,0.112058,0.034475,0.062146,0.30706,0.013774,nv
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029501.jpg,bcc,bcc,0.853335,0.061387,0.853335,0.07373,0.000152,0.007778,0.00266,0.000959,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029524.jpg,bcc,bcc,0.979088,0.007745,0.979088,0.005533,0.002104,0.003892,0.001542,9.6e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029539.jpg,bcc,bcc,0.99445,0.000255,0.99445,0.001664,0.000406,0.00154,0.001611,7.3e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029647.jpg,bcc,bkl,0.471846,0.023203,0.030502,0.471846,0.309256,0.148443,0.00972,0.00703,bkl
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029680.jpg,bcc,bcc,0.895164,0.056912,0.895164,0.002597,0.001781,0.031501,0.011842,0.000203,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029745.jpg,bcc,bcc,0.56521,0.017442,0.56521,0.015164,0.000512,0.355582,0.046053,3.7e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030197.jpg,bcc,bcc,0.67134,0.26899,0.67134,0.039137,0.008462,0.009136,0.002683,0.000252,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030511.jpg,bcc,bcc,0.913577,0.002364,0.913577,0.001563,0.005995,0.007078,0.001964,0.067459,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030766.jpg,bcc,bcc,0.751346,0.000571,0.751346,0.013727,0.005294,0.107615,0.044364,0.077083,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031026.jpg,bcc,bcc,0.724883,0.019392,0.724883,0.098523,0.001424,0.121823,0.033579,0.000375,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031169.jpg,bcc,bcc,0.83537,0.1082,0.83537,0.026078,0.015891,0.003794,0.010627,3.9e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031171.jpg,bcc,bcc,0.394187,0.099773,0.394187,0.052752,0.063754,0.07738,0.298896,0.013257,nv
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031258.jpg,bcc,bcc,0.907745,0.001077,0.907745,0.054588,0.008578,0.015324,0.00942,0.003267,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031284.jpg,bcc,bcc,0.876083,0.017181,0.876083,0.040928,0.000676,0.024322,0.040767,4.2e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031384.jpg,bcc,bcc,0.895405,0.062519,0.895405,0.011153,4.4e-05,0.014954,0.015755,0.00017,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031531.jpg,bcc,bcc,0.400035,0.018519,0.400035,0.214681,0.036134,0.242142,0.087986,0.000505,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031597.jpg,bcc,bcc,0.331992,0.026486,0.331992,0.318977,0.002656,0.138853,0.177148,0.003888,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031728.jpg,bcc,bcc,0.961533,0.003941,0.961533,0.00196,0.003611,0.012161,0.015767,0.001026,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031762.jpg,bcc,bcc,0.797829,0.009255,0.797829,0.018293,0.000147,0.119367,0.053394,0.001714,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031971.jpg,bcc,bcc,0.728266,0.086949,0.728266,0.020301,0.018413,0.063058,0.082703,0.000309,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032139.jpg,bcc,bcc,0.834395,0.000547,0.834395,0.070578,0.000399,0.043018,0.016048,0.035014,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032185.jpg,bcc,bcc,0.967528,0.001021,0.967528,0.003618,0.006826,0.00231,0.007235,0.011461,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032246.jpg,bcc,bcc,0.846952,0.147802,0.846952,0.001923,0.000796,0.000695,0.001753,7.8e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032384.jpg,bcc,bcc,0.804473,0.135711,0.804473,0.012827,0.041676,0.001429,0.002867,0.001017,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032414.jpg,bcc,bcc,0.344235,0.103126,0.344235,0.230498,0.002266,0.07222,0.244399,0.003257,nv
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032894.jpg,bcc,bcc,0.535417,0.006118,0.535417,0.158769,0.025034,0.197649,0.045436,0.031577,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033203.jpg,bcc,bcc,0.917085,0.001693,0.917085,0.006436,0.000349,0.00797,0.066149,0.000317,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033354.jpg,bcc,bcc,0.962565,0.003816,0.962565,0.026339,4.5e-05,0.006348,0.000856,3.1e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033372.jpg,bcc,bcc,0.943871,0.000841,0.943871,0.021917,1.6e-05,0.032098,0.001223,3.3e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033468.jpg,bcc,mel,0.528615,0.020197,0.158154,0.214655,0.036241,0.528615,0.040235,0.001902,mel
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033499.jpg,bcc,bcc,0.924526,0.054831,0.924526,0.01016,2e-05,0.009768,0.000694,1e-06,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033551.jpg,bcc,bcc,0.897915,0.006723,0.897915,0.003797,0.000355,0.001791,0.089332,8.7e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033575.jpg,bcc,bcc,0.963732,0.000932,0.963732,0.020732,0.000451,0.008541,0.004411,0.0012,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0034123.jpg,bcc,bcc,0.940024,0.008853,0.940024,0.01314,0.000302,0.036078,0.001592,1.2e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0034255.jpg,bcc,bcc,0.933389,0.010127,0.933389,0.016921,0.000915,0.029859,0.008729,6.1e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024381.jpg,bkl,bkl,0.877215,0.058323,0.038389,0.877215,0.000547,0.017523,0.00471,0.003293,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024409.jpg,bkl,bkl,0.837663,0.082936,0.002806,0.837663,0.003604,0.033076,0.039703,0.000212,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024505.jpg,bkl,bkl,0.648135,0.155333,0.023512,0.648135,0.003487,0.123378,0.045041,0.001114,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024547.jpg,bkl,bkl,0.473277,0.009237,0.000742,0.473277,0.008111,0.361138,0.146948,0.000548,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024592.jpg,bkl,bkl,0.359529,0.13245,0.065395,0.359529,0.322852,0.104119,0.010459,0.005196,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024602.jpg,bkl,bkl,0.378431,0.042804,0.158112,0.378431,0.006225,0.32121,0.09297,0.000248,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024623.jpg,bkl,bkl,0.78336,0.066012,0.1162,0.78336,0.002562,0.025303,0.004919,0.001643,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024773.jpg,bkl,bkl,0.825412,0.043304,0.016889,0.825412,0.000289,0.097822,0.01619,9.5e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024971.jpg,bkl,bkl,0.762349,0.146815,0.002298,0.762349,0.000281,0.074882,0.013095,0.00028,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025038.jpg,bkl,bkl,0.784527,0.01677,0.001368,0.784527,0.002413,0.171135,0.023478,0.00031,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025040.jpg,bkl,nv,0.501582,0.014392,0.000871,0.183013,0.001817,0.298221,0.501582,0.000105,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025099.jpg,bkl,bkl,0.904634,1.5e-05,0.001359,0.904634,0.000111,0.070368,0.023314,0.000199,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025103.jpg,bkl,bkl,0.879961,0.016819,0.002502,0.879961,0.00377,0.084903,0.011636,0.000408,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025157.jpg,bkl,bkl,0.771083,0.142224,0.00428,0.771083,0.001857,0.042942,0.036172,0.001443,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025199.jpg,bkl,bkl,0.585603,0.018644,0.001773,0.585603,0.001657,0.241925,0.145643,0.004755,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025276.jpg,bkl,bkl,0.607922,0.022405,0.140499,0.607922,0.020598,0.142259,0.025062,0.041253,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025366.jpg,bkl,nv,0.725259,0.001411,0.000333,0.21487,0.00539,0.049422,0.725259,0.003316,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025374.jpg,bkl,bkl,0.82679,0.001475,0.000194,0.82679,0.000806,0.150999,0.01969,4.6e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025392.jpg,bkl,bkl,0.924561,1e-05,0.002328,0.924561,0.000176,0.008492,0.06342,0.001013,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025529.jpg,bkl,bkl,0.660518,0.026391,0.007216,0.660518,0.001018,0.26239,0.042355,0.000112,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025567.jpg,bkl,bkl,0.965865,7.4e-05,0.000112,0.965865,0.000517,0.009028,0.023107,0.001297,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025661.jpg,bkl,bkl,0.677774,0.14395,0.083889,0.677774,0.003609,0.075824,0.014428,0.000525,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025838.jpg,bkl,mel,0.557701,0.000432,0.000603,0.278366,0.043557,0.557701,0.119226,0.000114,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025906.jpg,bkl,bkl,0.914035,1.4e-05,0.000573,0.914035,0.00074,0.067128,0.017259,0.000251,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025973.jpg,bkl,bkl,0.51158,0.009746,0.13157,0.51158,0.00486,0.280349,0.061176,0.000717,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025984.jpg,bkl,bkl,0.386092,0.00883,0.049262,0.386092,0.000454,0.209661,0.344291,0.001411,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025985.jpg,bkl,bcc,0.481905,0.056452,0.481905,0.417163,0.019336,0.011747,0.00833,0.005067,bcc
