filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026388.jpg,akiec,akiec,0.9085006048545395,0.020631558555354187,0.03202584392599489,0.0043130272865384445,0.010432417502894272,0.020489739219813723,0.0036068086548650983
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026992.jpg,akiec,akiec,0.9184424424787594,0.018657147205699647,0.015941785956343515,0.0042037356143618055,0.011916692214390958,0.0272519655657723,0.0035862309646725516
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027184.jpg,akiec,akiec,0.6525087216689025,0.1943315930206838,0.028549318383078996,0.008258195648660654,0.011277397527907884,0.0950388493547321,0.010035924396033949
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027668.jpg,akiec,nv,0.005440593047108628,0.012802492605927808,0.05944856231218218,0.0164021103198803,0.06968163633445118,0.8322351290787053,0.00398947630174441
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027802.jpg,akiec,akiec,0.9608920451916324,0.01558182034838134,0.004830636359490989,0.002615526519438687,0.004944766848866383,0.008977654908107138,0.0021575498240831233
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027884.jpg,akiec,akiec,0.6565303608935199,0.1375134987115474,0.05349770734558187,0.0100211444307895,0.018013085937461037,0.11295160200233678,0.011472600678763377
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027896.jpg,akiec,akiec,0.9433256440962435,0.02438415522626627,0.007237962671544722,0.0033853235795379523,0.00668944168166145,0.01209648163575175,0.0028809911089946426
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0027930.jpg,akiec,nv,0.010553226427352572,0.011658092071330846,0.08038687426313447,0.004163425500474573,0.2838827573386068,0.6054268717381034,0.003928752660997361
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028232.jpg,akiec,akiec,0.8934577834080395,0.03301863382931643,0.009742054480889304,0.0060891225671013665,0.02547380662705876,0.027510607216289416,0.004707991871305451
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028370.jpg,akiec,akiec,0.9645481454465539,0.012993652442273913,0.004687003003558277,0.0023891596116073495,0.0055569486584413795,0.00781038524642492,0.0020147055911403267
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028499.jpg,akiec,akiec,0.945767923936535,0.024192209094308227,0.005735797774102834,0.00319907180957611,0.0070706519591313965,0.011335556146249651,0.0026987892800969396
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028659.jpg,akiec,akiec,0.954274172481935,0.025057375653781643,0.005005965825621736,0.00246073925554995,0.0034288772084796505,0.0073650338202931,0.002407835754338931
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028730.jpg,akiec,akiec,0.969185128259033,0.01207808713877554,0.004557400940436585,0.0021968939062574013,0.00430253889416164,0.0059157834070997116,0.0017641674542359352
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028816.jpg,akiec,akiec,0.9007850802188893,0.03070435753848321,0.01387925594538406,0.0077507224995446,0.012354618507915341,0.029343783970837093,0.005182181318946212
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028820.jpg,akiec,akiec,0.9745479835776264,0.010198419547042254,0.003501429101554299,0.0018748926360989174,0.0031731372264787094,0.005187239527275307,0.0015168983839240488
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0028872.jpg,akiec,akiec,0.7659776423862424,0.049345726536897325,0.08882645787214345,0.00909725077556367,0.03446283473587148,0.04501701222604988,0.007273075467231715
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029002.jpg,akiec,bcc,0.029291655353388464,0.8419879452543967,0.03147550835493415,0.00397986790124061,0.01498670701487088,0.07065221157776995,0.007626104543399034
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029133.jpg,akiec,akiec,0.4597922436867525,0.05213450142897802,0.22168101687846192,0.01245149349308373,0.047272017070454295,0.1944190095860384,0.012249717856231067
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029268.jpg,akiec,akiec,0.969501551154918,0.011571549477091098,0.004224142674843951,0.002367435582147209,0.004114608019157733,0.0064037390156945675,0.0018169740761473504
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029309.jpg,akiec,akiec,0.97265344425854,0.011691933882704533,0.003312539446047685,0.0019501646815900506,0.0034212629767856584,0.005365305492738224,0.0016053492615940702
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029533.jpg,akiec,akiec,0.9273859554870615,0.022415761794852204,0.0070315960887475165,0.003756796307303293,0.01853017868327916,0.017337295107100192,0.003542416531655982
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029573.jpg,akiec,akiec,0.8175000001786086,0.053627147440670916,0.05003507576294973,0.007265387910781149,0.016100784789366024,0.04798338832357468,0.00748821559404885
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029659.jpg,akiec,akiec,0.9538237380290636,0.012587722706201678,0.0059512655460334145,0.0036266503604749007,0.0063830824568280806,0.01515154911619341,0.002475991785204755
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0029781.jpg,akiec,akiec,0.9744869550421091,0.01011246465610438,0.0031794311639459795,0.0018850173740245593,0.0033819186527676466,0.00541862086647221,0.0015355922445760947
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030191.jpg,akiec,akiec,0.6604707246267186,0.042320937646028955,0.07374321015481727,0.01007423157028762,0.07532506343221321,0.12804612496995454,0.010019707599979706
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030387.jpg,akiec,akiec,0.9497702177038273,0.024035243845678542,0.005388367569331428,0.002914202711413558,0.005627798214434208,0.009733019090704335,0.0025311508646107513
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030549.jpg,akiec,bcc,0.42807650742163983,0.479951404821379,0.01822801565577748,0.00611286497002474,0.0063947274454645275,0.05084427825526945,0.010392201430444815
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030591.jpg,akiec,akiec,0.9695354749610775,0.011819706251662083,0.004106917939326467,0.0021405645031121194,0.004097157246693931,0.0065324664686558535,0.0017677126294721758
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0030803.jpg,akiec,akiec,0.9531299692532781,0.01438003729217126,0.010698333779177303,0.0028479088236207386,0.006135312285495939,0.010516240698925702,0.002292197867330811
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031012.jpg,akiec,akiec,0.6345204426224652,0.05551664457819487,0.0313641850852813,0.010013051758035756,0.12958875669269013,0.12840344779933857,0.010593471463994081
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031043.jpg,akiec,nv,0.10552407859272883,0.042254788506398154,0.21112236377086302,0.008634785903162436,0.20118828516621376,0.42258373150645095,0.008691966554182893
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031108.jpg,akiec,akiec,0.952271794961448,0.0172443353715929,0.005895988200677063,0.004749364359689851,0.00690826120312278,0.010217748991704922,0.0027125069117642274
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0031927.jpg,akiec,akiec,0.8299510572517472,0.03278652450082303,0.05464812887635769,0.007124329656427312,0.02021568035813733,0.0495001553787728,0.00577412397773469
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032349.jpg,akiec,akiec,0.5429110196679733,0.15525479821889906,0.07724981674660698,0.01158721149520168,0.02543963878198846,0.17487083985360136,0.012686675235729115
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032356.jpg,akiec,akiec,0.94200033976224,0.022045286264395562,0.007041220310689738,0.005828009947727001,0.006777251874712914,0.012794203556898602,0.0035136882833363818
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0032854.jpg,akiec,akiec,0.9632625594313594,0.014498095199446401,0.005476695246767989,0.002465050519058799,0.005058642415088671,0.007198510633836389,0.002040446554442529
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0033084.jpg,akiec,bkl,0.020515977009543405,0.009388483277139224,0.9028938809477842,0.0025719016346594666,0.02527592372861629,0.037121844787746265,0.0022319886145112542
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0033295.jpg,akiec,akiec,0.9693444558298604,0.012618840405499251,0.004280329041324181,0.002109998535791048,0.0038322687335767677,0.006054340844544947,0.0017597666094035494
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024345.jpg,bcc,bcc,0.022238739553111748,0.9236087442904133,0.005834724457380682,0.0021945232303045847,0.005000774715331833,0.03632265641889199,0.004799837334566007
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024448.jpg,bcc,bcc,0.004708132269908761,0.9595063210306982,0.0027391953710756665,0.0010118790184212374,0.0030770534395905924,0.02632074641788975,0.002636672452415527
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024454.jpg,bcc,bcc,0.004367499696715492,0.9597441308953046,0.002702666001552219,0.0009967381699049203,0.0030875740578358317,0.026520221999310454,0.0025811691793764667
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024573.jpg,bcc,bcc,0.004267840395824953,0.9593317053691333,0.0027384861148921262,0.0009945761838475935,0.0031221962929601703,0.02694164389003649,0.002603551753305125
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024590.jpg,bcc,bcc,0.00445307394223528,0.9570074686017537,0.002948439301135819,0.0010340359873169855,0.0033411688733535417,0.028560040000305667,0.002655773293899297
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0024595.jpg,bcc,bcc,0.01707567020492443,0.7922812528187875,0.013616982373643473,0.003535477955367276,0.01673241755974074,0.1498293859425684,0.00692881314496808
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025046.jpg,bcc,bcc,0.005590970131163286,0.9376907401746387,0.0036965618262911194,0.0013572261752370517,0.004953764750127736,0.04343162504537427,0.0032791118971681145
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025260.jpg,bcc,bkl,0.020989616717459175,0.12158324183004734,0.4826344177812147,0.009237605406894433,0.06887546855965979,0.2877962512446848,0.008883398460039781
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025266.jpg,bcc,bcc,0.007803614826211869,0.903210605338264,0.005008877054752289,0.0019189949024109752,0.00919415576201102,0.06834216808268823,0.0045215840336616095
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025362.jpg,bcc,bcc,0.010846090103915434,0.934350980249351,0.00549151414838013,0.0016551404080710592,0.004221683340237685,0.039465988942081205,0.003968602807963477
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025513.jpg,bcc,bcc,0.009851904865819243,0.6076731638059313,0.019226209521003304,0.005106088047905141,0.04484900817061444,0.30511422770577823,0.008179397882948277
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025530.jpg,bcc,bcc,0.009040948092748774,0.9318318959933248,0.004785953239129807,0.002389166213861544,0.006324732243018149,0.0412118066480262,0.004415497569890543
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025601.jpg,bcc,bcc,0.05536225965526631,0.8421167287385662,0.01500173181401585,0.004370811305134631,0.015246459424161599,0.059536172963786424,0.008365836099068871
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025644.jpg,bcc,bcc,0.0039872408724595946,0.9612056196044201,0.0025030880159224254,0.0009482818239680164,0.0029784736325108203,0.025896622463629396,0.002480673587089601
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025718.jpg,bcc,bcc,0.004923246778467839,0.9583184475913575,0.002870593845258526,0.0010379087915273282,0.0031524292838446596,0.026989797076040007,0.0027075766335044023
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025731.jpg,bcc,bcc,0.005147224992086676,0.9442842151083364,0.0032335855765529184,0.001234223160093533,0.004091535894936107,0.03895706275819293,0.0030521525098016933
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0025752.jpg,bcc,nv,0.014227277694419059,0.2676967735578405,0.07293515513209131,0.006948092640618612,0.1268366369578488,0.5015190775239302,0.009836986493251553
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026154.jpg,bcc,bcc,0.006174279140603475,0.952977172423397,0.003238935779340339,0.0011648334833068439,0.0036975671485827825,0.029691179210488607,0.0030560328142812837
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026192.jpg,bcc,bcc,0.004621178600941087,0.9563870613117825,0.002940942856380352,0.0010529414884412021,0.003361766886916944,0.02892799746662336,0.0027081113889142936
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026395.jpg,bcc,bcc,0.00980752445770176,0.8816571271757295,0.007495167568918815,0.002257576959159296,0.013995214125893189,0.07949539580256654,0.005291993910030891
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026433.jpg,bcc,bcc,0.015005234799182227,0.9008766295276365,0.0264905800821315,0.0024557480660311005,0.007508337124917955,0.04243562954409112,0.005227840856009582
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026453.jpg,bcc,nv,0.007462714255689774,0.10227881011523421,0.008798118551903518,0.00392547436838081,0.04389570569868804,0.8295323154437121,0.004106861566391702
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026643.jpg,bcc,bcc,0.027228204531773652,0.803171276744378,0.02139649216542325,0.004996578141558962,0.026270206988750173,0.1075205573873445,0.009416684040771457
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026687.jpg,bcc,bcc,0.02466647921959189,0.802056728269985,0.013512571786314875,0.006372628826290697,0.019761974704465828,0.12468383722519856,0.008945779968153291
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026798.jpg,bcc,nv,0.03760312013005209,0.1285901635897195,0.0940153383525832,0.009757409786131844,0.07618171485022561,0.6453451433611967,0.008507109930090998
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026970.jpg,bcc,bcc,0.007830769227454654,0.9375326943803646,0.004104090548908269,0.001456425688897557,0.0042816812880972985,0.04121435541749444,0.003579983448783407
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0026988.jpg,bcc,bcc,0.00594332369565106,0.955503633709977,0.003077981390255177,0.001137166780743402,0.003362730624831347,0.028093080649729603,0.002882083148812557
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027189.jpg,bcc,bcc,0.004648289880238525,0.9592381141507731,0.002964176611400359,0.0010240890872116359,0.003144777453735964,0.026328868004604152,0.0026516848120361376
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027281.jpg,bcc,bcc,0.006870538714469686,0.9047643341871546,0.005516192862296458,0.0018529019296133372,0.007024559696036643,0.0696920578563405,0.004279414754088746
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027297.jpg,bcc,bcc,0.01240908123036558,0.7261480798108877,0.01655439039290037,0.004074921414731853,0.017926201591215052,0.21628766521830264,0.00659966034159677
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027478.jpg,bcc,bcc,0.004232177725045454,0.9583336385288684,0.0027416119567403104,0.0010063958310074393,0.003350115488004518,0.02770743720009672,0.002628623270237071
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027544.jpg,bcc,bcc,0.00474897100517937,0.9572106847758406,0.0030930409621656263,0.001060734479788753,0.003287530755917884,0.02786492335989353,0.002734114661214127
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027786.jpg,bcc,bcc,0.01747023962536106,0.7587466239313796,0.05177691523966323,0.0046134906262435054,0.02601400162460617,0.13225225836389332,0.00912647058885324
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0027915.jpg,bcc,bcc,0.009755252789033988,0.9008658944177146,0.006068089019662209,0.001991787777459118,0.01257935145074502,0.06369736785107444,0.0050422566943108295
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028035.jpg,bcc,bcc,0.007246053175177503,0.9444027594502535,0.003491013650802288,0.0013349633820551176,0.003639063996795796,0.03663803494104984,0.003248111403865707
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028085.jpg,bcc,bcc,0.0062140857336814535,0.9289120491428664,0.005199246324072926,0.0015544423398801627,0.005363399434123119,0.04917429047027026,0.0035824865551053347
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028155.jpg,bcc,bkl,0.006616164415908713,0.015367715099193333,0.48706557439469855,0.0047189812088800015,0.12706943867944082,0.35452134922763173,0.004640776974246873
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028283.jpg,bcc,bcc,0.011367034045176107,0.9419228230975619,0.004509873917092051,0.0015011169387440166,0.0033411727509112163,0.03362656767765987,0.0037314115728550113
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028323.jpg,bcc,bcc,0.009821628610926662,0.9251947165291994,0.005646427105048732,0.0017858208877437956,0.006836669438722164,0.046685184189088805,0.004029553239270318
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028329.jpg,bcc,bcc,0.020412252981523337,0.9091634258376893,0.006038365588020443,0.002404415823611625,0.00805353077154683,0.048999534029060696,0.004928474968547788
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0028495.jpg,bcc,bcc,0.004446277544391396,0.9522207523512617,0.0031689330313224534,0.0011239729986081742,0.0038692905441668336,0.03230488920009324,0.0028658843301562257
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029323.jpg,bcc,nv,0.016164664668201944,0.04295385952619721,0.04294386949811883,0.009051628510369815,0.055426448740625,0.8271553234073242,0.006304205649162898
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029501.jpg,bcc,bcc,0.005323833506857931,0.9513058605573715,0.0038758760486190336,0.0011939281165832928,0.0038497159028123163,0.031429931964480344,0.003020853903275427
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029524.jpg,bcc,bcc,0.005324066721549445,0.9562846309929353,0.003258079235028416,0.0011178816558325096,0.0033217384357280403,0.027848330616797333,0.002845272342129222
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029539.jpg,bcc,bcc,0.004035011497126571,0.9610926664556265,0.0025421345570812476,0.0009534987304136818,0.002998519807939375,0.025879463366557276,0.0024987055852550774
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029647.jpg,bcc,bkl,0.013810398160707312,0.027457110293766022,0.7149860912394466,0.06532357814766705,0.08071111343525761,0.085906582340114,0.011805126383041688
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029680.jpg,bcc,bcc,0.006656489223190832,0.9508704093458612,0.0034157499227079405,0.001212505692703612,0.003577699168085678,0.031118466738608797,0.003148679908841683
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0029745.jpg,bcc,nv,0.022000240114385495,0.2785881703834522,0.014369988668535527,0.0056054319148442595,0.1499872089877255,0.5203064963625889,0.00914246356846825
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030197.jpg,bcc,bcc,0.033760832290695174,0.870073090635196,0.01770703382105566,0.003573201182876851,0.007638230883175188,0.059813807150450655,0.007433804036550641
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030511.jpg,bcc,bcc,0.005887802624133264,0.9312236769780922,0.003787507322424882,0.0016224060173073158,0.005763489444379522,0.046143732126872075,0.005571385486790845
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0030766.jpg,bcc,bcc,0.008875252520295484,0.8643159401291779,0.005778346100348862,0.002417283525239128,0.01208783907426077,0.10025518246231929,0.006270156188358789
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031026.jpg,bcc,bcc,0.02425207675537689,0.49011665436958085,0.06597982424536632,0.007207763620237775,0.09441150398347906,0.3088815500166876,0.009150627009271608
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031169.jpg,bcc,bcc,0.06393686263753103,0.8519839708841344,0.013742120219241176,0.0042776512822372435,0.004623753831845444,0.053774431577318094,0.007661209567692696
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031171.jpg,bcc,nv,0.02138013193439394,0.16651943557311702,0.021672383035315275,0.0069781365115089596,0.035549862893140195,0.7401515340262704,0.007748516026254168
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031258.jpg,bcc,bcc,0.00474392156583775,0.9545366446273049,0.0032225752229519304,0.0011068797003863792,0.0036343438848507434,0.02989824801299724,0.002857386985670958
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031284.jpg,bcc,bcc,0.007348345616564661,0.9021440461347209,0.005300566673253134,0.0018243092519129346,0.0067073802768829556,0.07277924704857872,0.0038961049980866342
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031384.jpg,bcc,bcc,0.0048916868724224035,0.9558016831886101,0.0029649964014699486,0.0010652784866780546,0.0034614640453963555,0.02900410119390571,0.0028107898115175946
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031531.jpg,bcc,nv,0.028645593878719625,0.36434837370121353,0.07134508511978284,0.011451780268732722,0.1173489714986698,0.3947051274506669,0.012155068082214678
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031597.jpg,bcc,nv,0.030197342689297562,0.07612176983875303,0.1165364825623737,0.006973104674244837,0.08686351632982704,0.6770928107490874,0.006214973156416435
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031728.jpg,bcc,bcc,0.005305950301030621,0.948061029518179,0.0032943091280236213,0.0011962514786923726,0.003911593076256254,0.035093090682485464,0.0031377758153327447
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031762.jpg,bcc,bcc,0.008204966564951467,0.9074994521111512,0.008072516197625655,0.0021512493813690926,0.012098054223414189,0.05775940388156859,0.0042143576399197805
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0031971.jpg,bcc,bcc,0.02444869657345784,0.8836120096912516,0.0082459336302708,0.0037776420556802598,0.01085577708662455,0.062707254073525,0.006352686889189715
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032139.jpg,bcc,bcc,0.01091729433473689,0.9122615510839621,0.014461671165513012,0.0021538111563914543,0.00796745422413534,0.047404045203926715,0.004834172831334464
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032185.jpg,bcc,bcc,0.004899903566836829,0.9490595089735793,0.0030854882272697295,0.0012258730660420648,0.003910405851389383,0.03458645730235534,0.003232363012527499
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032246.jpg,bcc,bcc,0.02667512000804425,0.9194407532691574,0.00628172487865251,0.002040184738014053,0.0034051718315631935,0.0372700137899148,0.004887031484653629
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032384.jpg,bcc,bcc,0.02037222419374589,0.9233150389775807,0.006301109911644747,0.002173779227664569,0.0042642483261129795,0.0387018121298857,0.004871787233365205
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032414.jpg,bcc,nv,0.025843133171079797,0.17161649783934538,0.12389241416378384,0.007221650188795627,0.08155520066797875,0.5811086166186641,0.008762487350352522
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0032894.jpg,bcc,nv,0.01817294861344727,0.37199765265031143,0.03720743900216487,0.010841245591932575,0.11966381179341004,0.42643160222159315,0.015685300127140766
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033203.jpg,bcc,bcc,0.006038999967681386,0.9157199926451237,0.0035801993109931137,0.0015877678791074157,0.005312244288640654,0.064246171412292,0.0035146244961616977
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033354.jpg,bcc,bcc,0.005197891531954335,0.9548088437584313,0.004030544289118614,0.001156586692133877,0.003736810535890455,0.028184791068912612,0.002884532123558763
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033372.jpg,bcc,bcc,0.005042946803993844,0.9549859548348867,0.00356211545881771,0.0011154290560801226,0.003824581260087154,0.02857176916432405,0.0028972034218103853
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033468.jpg,bcc,mel,0.028492152021404208,0.07938033986352325,0.18879062341247682,0.008774311137318466,0.38079219707598627,0.3065861658273732,0.007184210661917858
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033499.jpg,bcc,bcc,0.007383274846658024,0.9452730066409052,0.004218746859735051,0.0014016626014081012,0.004847555077166019,0.03339438398045586,0.0034813699936717853
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033551.jpg,bcc,bcc,0.006299841541100297,0.8752158976249355,0.005832727371484037,0.0022083122129939237,0.00865121932904966,0.097416825482562,0.004375176437874757
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0033575.jpg,bcc,bcc,0.004383186347299604,0.9578207173039035,0.0028681111367113202,0.0010265929950026551,0.0033386238193981667,0.027891461051816707,0.002671307345867991
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0034123.jpg,bcc,bcc,0.0055947115707610335,0.9492924955409526,0.003480944974948707,0.0011981466779241437,0.004590249783741365,0.03270398177660834,0.0031394696750638306
C:\Varun\skin-detect-mvp\data\test\bcc\ISIC_0034255.jpg,bcc,bcc,0.007111429959660719,0.9416993828628456,0.004233601305803612,0.0013708833712361532,0.005285384642758616,0.03670296164098629,0.0035963562167090203
